name, number, email
Brandon Kunkel, 4406675647, stuff@gmail.com
Brandon Kunkel, 4406675647, stuff@gmail.com
Aaron Durda, 4404886339, stuff@gmail.com
Aaron Durda, 4404886339, stuff@gmail.com
Jenny, 4408675309, dont@me.com
Jenny, 4408675309, dont@me.com
SpongeBob, 8007766437, bob@squarepants.com
SpongeBob, 8007766437, bob@squarepants.com
Squidward, 8007784339, edward@squid.com
Squidward, 8007784339, edward@squid.com
Mr. Krabs, 	8007327387, mrkrabs@money.com
Mr. Krabs, 	8007327387, mrkrabs@money.com
